▲ Next.js 16.3.0 (Turbopack)
- Local:         http://127.0.0.1:4320
- Network:       http://127.0.0.1:4320
- Environments: .env.local
✓ Ready in 239ms
✓ Running next.config.ts took 29ms
- Experiments (use with caution):
  ⨯ turbopackServerFastRefresh

 GET /journey 200 in 1879ms (next.js: 419ms, application-code: 1461ms)
 GET / 200 in 57ms (next.js: 16ms, application-code: 41ms)
 GET / 200 in 27ms (next.js: 1.6ms, application-code: 25ms)
 GET /journey 200 in 144ms (next.js: 1.8ms, application-code: 142ms)
 GET /journey 200 in 156ms (next.js: 2ms, application-code: 153ms)
 GET /api/editorial-preview/01-879-first-mark-w768.webp 200 in 570ms (next.js: 543ms, application-code: 27ms)
 GET /api/editorial-preview/00-prologue-w768.webp 200 in 581ms (next.js: 546ms, application-code: 34ms)
 GET /api/editorial-preview/02-921-kadhiri-w768.webp 200 in 503ms (next.js: 467ms, application-code: 36ms)
 GET /api/editorial-preview/03-1015-name-endures-w768.webp 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/editorial-preview/04-1042-river-divides-kingdom-w768.webp 200 in 28ms (next.js: 12ms, application-code: 16ms)
 GET /api/editorial-preview/05-daha-centre-of-power-w768.webp 200 in 29ms (next.js: 15ms, application-code: 14ms)
 GET /api/editorial-preview/06-1135-panjalu-jayati-w768.webp 200 in 30ms (next.js: 19ms, application-code: 11ms)
 GET /api/editorial-preview/07-1157-words-become-monuments-w768.webp 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /api/editorial-preview/08-panji-story-left-kediri-w768.webp 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/editorial-preview/09-1222-ganter-w768.webp 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/editorial-preview/11-1293-last-kingdom-w768.webp 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/editorial-preview/12-jayabaya-after-jayabaya-w768.webp 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/editorial-preview/13-shadow-archive-w768.webp 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/editorial-preview/14-1678-river-fortress-w768.webp 200 in 16ms (next.js: 7ms, application-code: 10ms)
 GET /api/editorial-preview/15-sugar-changes-land-w768.webp 200 in 18ms (next.js: 9ms, application-code: 9ms)
 GET /api/editorial-preview/16-1869-brantas-bridge-w768.webp 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /api/editorial-preview/17-1906-city-on-paper-w768.webp 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/editorial-preview/18-1912-bridge-lift-w768.webp 200 in 25ms (next.js: 6ms, application-code: 18ms)
 GET /api/editorial-preview/19-people-between-monuments-w768.webp 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /api/editorial-preview/20-1942-world-war-arrives-w768.webp 200 in 40ms (next.js: 9ms, application-code: 31ms)
 GET /api/editorial-preview/21-1947-1948-sugar-weapons-w768.webp 200 in 42ms (next.js: 11ms, application-code: 31ms)
 GET /api/editorial-preview/22-1950-city-republic-w768.webp 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /api/editorial-preview/23-1958-from-1000-square-metres-w768.webp 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/editorial-preview/24-1990-kediri-to-market-w768.webp 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/editorial-preview/25-two-bridges-two-centuries-w768.webp 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/editorial-preview/26-2024-2026-river-to-runway-w768.webp 200 in 4ms (next.js: 1.0ms, application-code: 3ms)
 GET /archive 200 in 78ms (next.js: 32ms, application-code: 46ms)
 GET /archive 200 in 40ms (next.js: 1.4ms, application-code: 39ms)
 GET / 200 in 34ms (next.js: 2.0ms, application-code: 32ms)
 GET / 200 in 33ms (next.js: 1.5ms, application-code: 32ms)
 GET /journey 200 in 137ms (next.js: 1.6ms, application-code: 136ms)
 GET /journey 200 in 129ms (next.js: 1.6ms, application-code: 128ms)
 GET /api/editorial-preview/00-prologue-w768.webp 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/editorial-preview/01-879-first-mark-w768.webp 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/editorial-preview/02-921-kadhiri-w768.webp 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/editorial-preview/03-1015-name-endures-w768.webp 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/editorial-preview/04-1042-river-divides-kingdom-w768.webp 200 in 17ms (next.js: 9ms, application-code: 8ms)
 GET /api/editorial-preview/06-1135-panjalu-jayati-w768.webp 200 in 7ms (next.js: 1.8ms, application-code: 5ms)
 GET /api/editorial-preview/07-1157-words-become-monuments-w768.webp 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/editorial-preview/09-1222-ganter-w768.webp 200 in 11ms (next.js: 1.9ms, application-code: 9ms)
 GET /api/editorial-preview/11-1293-last-kingdom-w768.webp 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/editorial-preview/12-jayabaya-after-jayabaya-w768.webp 200 in 12ms (next.js: 6ms, application-code: 7ms)
 GET /api/editorial-preview/13-shadow-archive-w768.webp 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/editorial-preview/16-1869-brantas-bridge-w768.webp 200 in 21ms (next.js: 1.6ms, application-code: 19ms)
 GET /api/editorial-preview/17-1906-city-on-paper-w768.webp 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/editorial-preview/18-1912-bridge-lift-w768.webp 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/editorial-preview/19-people-between-monuments-w768.webp 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/editorial-preview/21-1947-1948-sugar-weapons-w768.webp 200 in 10ms (next.js: 1.7ms, application-code: 8ms)
 GET /api/editorial-preview/22-1950-city-republic-w768.webp 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/editorial-preview/23-1958-from-1000-square-metres-w768.webp 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/editorial-preview/26-2024-2026-river-to-runway-w768.webp 200 in 7ms (next.js: 5ms, application-code: 3ms)
 GET /archive 200 in 39ms (next.js: 1.6ms, application-code: 37ms)
 GET /archive 200 in 36ms (next.js: 1.5ms, application-code: 35ms)
 GET / 200 in 31ms (next.js: 1.7ms, application-code: 29ms)
 GET / 200 in 26ms (next.js: 1.4ms, application-code: 24ms)
 GET /journey 200 in 129ms (next.js: 1.4ms, application-code: 127ms)
 GET /journey 200 in 164ms (next.js: 1.8ms, application-code: 162ms)
 GET /api/editorial-preview/00-prologue.webp 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/editorial-preview/01-879-first-mark.webp 200 in 52ms (next.js: 11ms, application-code: 41ms)
 GET /api/editorial-preview/02-921-kadhiri.webp 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/editorial-preview/03-1015-name-endures.webp 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/editorial-preview/04-1042-river-divides-kingdom.webp 200 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/editorial-preview/05-daha-centre-of-power.webp 200 in 9ms (next.js: 1.7ms, application-code: 7ms)
 GET /api/editorial-preview/06-1135-panjalu-jayati.webp 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/editorial-preview/07-1157-words-become-monuments.webp 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/editorial-preview/09-1222-ganter.webp 200 in 13ms (next.js: 1.7ms, application-code: 12ms)
 GET /api/editorial-preview/11-1293-last-kingdom.webp 200 in 16ms (next.js: 3ms, application-code: 12ms)
 GET /api/editorial-preview/12-jayabaya-after-jayabaya.webp 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/editorial-preview/13-shadow-archive.webp 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/editorial-preview/16-1869-brantas-bridge.webp 200 in 9ms (next.js: 1.6ms, application-code: 8ms)
 GET /api/editorial-preview/17-1906-city-on-paper.webp 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/editorial-preview/18-1912-bridge-lift.webp 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/editorial-preview/21-1947-1948-sugar-weapons.webp 200 in 10ms (next.js: 1.7ms, application-code: 8ms)
 GET /api/editorial-preview/22-1950-city-republic.webp 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/editorial-preview/23-1958-from-1000-square-metres.webp 200 in 13ms (next.js: 6ms, application-code: 8ms)
